platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
platform1, -330.000000, 210.000000
platform2, -160.000000, 210.000000
player, 90.000000, 214.349670
startingPlatform, -240.000000, 230.000000
platform4, 100.000000, 230.000000
platform3, -380.000000, 170.000000
